index,smiles,legacy_valid,persistent_valid,legacy_objective,persistent_objective,legacy_failure_reason,persistent_failure_reason,objective_abs_error,legacy_transmittance,persistent_transmittance,transmittance_abs_error,legacy_cte,persistent_cte,cte_abs_error,legacy_strength,persistent_strength,strength_abs_error,legacy_tg,persistent_tg,tg_abs_error,legacy_sa_score,persistent_sa_score,sa_score_abs_error
0,Cc1cccc(-c2cc(Oc3ccc(C)cc3C(F)(F)F)ccc2Oc2ccc(N3C(=O)c4ccc(C(=O)Nc5ccc(Oc6ccc(Oc7ccc(NC(=O)c8ccc9c(c8)C(=O)N(C)C9=O)cc7C(F)(F)F)cc6-c6cc(C(F)(F)F)cc(C(F)(F)F)c6)c(C(F)(F)F)c5)cc4C3=O)cc2C(F)(F)F)c1,True,True,0.079,0.079,,,0.0,24.02,24.02,0.0,67.24,67.24,0.0,95.87,95.87,0.0,242.43,242.43,0.0,4.85,4.85,0.0
1,Cc1c(F)cc(C(c2ccccc2)c2cc(F)c(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(C)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)c(F)c2)cc1F,True,True,0.3236,0.3236,,,0.0,74.99,74.99,0.0,62.89,62.89,0.0,85.84,85.84,0.0,320.12,320.12,0.0,3.87,3.87,0.0
2,Cc1ccc(-c2ccc(N3C(=O)[C@H]4C[C@H]5C(=O)N(C)C(=O)[C@@H]5C[C@@H]4C3=O)cc2C(F)(F)F)c(C(F)(F)F)c1,True,True,0.3606,0.3606,,,0.0,76.42,76.42,0.0,50.28,50.28,0.0,97.12,97.12,0.0,334.25,334.25,0.0,3.9,3.9,0.0
3,Cc1ccc(Oc2ccc(Oc3ccc(N4C(=O)C5CCC6C(=O)N(C)C(=O)C7CCC(C4=O)C5C67)cc3)cc2)cc1,True,True,0.412,0.412,,,0.0,85.15,85.15,0.0,53.66,53.66,0.0,95.9,95.9,0.0,358.54,358.54,0.0,3.73,3.73,0.0
4,Cc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)C6CCCC(C7CCCC8C(=O)N(C)C(=O)C87)C6C5=O)cc4)cc3)cc2)cc1,True,True,0.3372,0.3372,,,0.0,82.43,82.43,0.0,54.19,54.19,0.0,85.22,85.22,0.0,248.56,248.56,0.0,4.1,4.1,0.0
5,Cc1ccc(-c2ccc(N3C(=O)c4ccc(O[C@H]5CC[C@H](Oc6ccc7c(c6)C(=O)N(C)C7=O)CC5)cc4C3=O)cc2C(F)(F)F)c(C(F)(F)F)c1,True,True,0.3,0.3,,,0.0,63.67,63.67,0.0,56.76,56.76,0.0,97.44,97.44,0.0,251.22,251.22,0.0,3.17,3.17,0.0
6,Cc1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(C(C)(C)c7ccc(Oc8ccc9c(c8)C(=O)N(C)C9=O)cc7)cc6)cc5C4=O)cc3C(F)(F)F)c(C(C)(C)C)c2)c(C(F)(F)F)c1,True,True,0.2875,0.2875,,,0.0,72.63,72.63,0.0,69.55,69.55,0.0,95.12,95.12,0.0,223.72,223.72,0.0,3.64,3.64,0.0
7,Cc1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n(C)c(=O)c5cc4c3=O)cc2C(F)(F)F)cc1,True,True,0.0139,0.0139,,,0.0,2.41,2.41,0.0,49.69,49.69,0.0,133.89,133.89,0.0,333.87,333.87,0.0,2.59,2.59,0.0
8,Cc1cccc(-c2cc(Oc3ccc(N4C(=O)c5ccc(C(=O)Nc6ccc(Oc7ccc(Oc8ccc(NC(=O)c9ccc%10c(c9)C(=O)N(C)C%10=O)cc8C(F)(F)F)cc7-c7cc(C(F)(F)F)cc(C(F)(F)F)c7)c(C(F)(F)F)c6)cc5C4=O)cc3C(F)(F)F)ccc2Oc2ccc(C)cc2C(F)(F)F)c1,True,True,0.079,0.079,,,0.0,24.02,24.02,0.0,67.24,67.24,0.0,95.87,95.87,0.0,242.43,242.43,0.0,4.85,4.85,0.0
9,Cc1cccc(S(=O)(=O)c2cccc(N3C(=O)c4ccc(Oc5ccc(C(C)(C)c6ccc(Oc7ccc8c(c7)C(=O)N(C)C8=O)cc6)cc5)cc4C3=O)c2)c1,True,True,0.3494,0.3494,,,0.0,76.06,76.06,0.0,60.07,60.07,0.0,88.42,88.42,0.0,232.63,232.63,0.0,3.05,3.05,0.0
10,Cc1ccc(Sc2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)cc2C(F)(F)F)c(C(F)(F)F)c1,True,True,0.1121,0.1121,,,0.0,23.26,23.26,0.0,56.08,56.08,0.0,95.79,95.79,0.0,254.29,254.29,0.0,3.04,3.04,0.0
11,Cc1ccc(Oc2ccc(N3C(=O)c4cc(Cl)c(-c5cc6c(cc5Cl)C(=O)N(C)C6=O)cc4C3=O)cc2)cc1,True,True,0.0779,0.0779,,,0.0,12.41,12.41,0.0,33.68,33.68,0.0,140.38,140.38,0.0,350.0,350.0,0.0,2.57,2.57,0.0
